Id,FileName,AddedHash,CreatedAt,RenamedFrom,RenamedTo,RenamedAt,RenamedHash,RemovedHash,RemovedDate,Added,Removed,OldPath,NewPath,status,modifications,LastModifiedAt,LastModifiedHash
12,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=1024_at Fri Aug 11 23:36:30 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,30,30,,,added/removed,0,,
13,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=1024_at Sat Aug 12 00:04:28 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,0,,
14,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=1024_at Sat Aug 12 00:08:23 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,30,30,,,added/removed,0,,
16,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=8192_at Sat Aug 12 11:08:50 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,0,,
17,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=8192_at Sat Aug 12 11:19:55 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
18,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=8192_at Sat Aug 12 11:31:07 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,30,30,,,added/removed,0,,
19,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=8192_at Sat Aug 12 11:54:29 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,0,,
20,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=8192_at Sat Aug 12 14:29:13 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,0,,
21,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=8192_at Sat Aug 12 14:35:50 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,25,25,,,added/removed,0,,
22,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=8192_at Sat Aug 12 14:44:41 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,30,30,,,added/removed,0,,
23,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=8192_at Sat Aug 12 14:57:51 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,0,,
24,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=8192_at Sat Aug 12 15:13:31 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,45,45,,,added/removed,0,,
25,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=8192_at Sat Aug 12 15:25:33 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
26,results_ibmqx3/results_for_device=ibmqx3_move=M_shots=8192_at Sat Aug 12 23:10:47 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
28,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=1024_at Sat Aug 12 05:34:34 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,30,30,,,added/removed,0,,
29,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=1024_at Sat Aug 12 05:45:04 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,30,30,,,added/removed,0,,
30,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=1024_at Sat Aug 12 05:55:35 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,30,30,,,added/removed,0,,
31,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=1024_at Sat Aug 12 06:08:45 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
32,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=1024_at Sat Aug 12 06:21:54 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
33,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=1024_at Sat Aug 12 06:37:40 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,0,,
34,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=1024_at Sat Aug 12 06:48:01 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,30,30,,,added/removed,0,,
35,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=1024_at Sat Aug 12 06:58:40 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,30,30,,,added/removed,0,,
36,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=1024_at Sat Aug 12 07:12:04 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
37,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=1024_at Sat Aug 12 07:22:40 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,30,30,,,added/removed,0,,
39,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=8192_at Sat Aug 12 18:08:56 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,0,,
40,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=8192_at Sat Aug 12 18:15:31 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,25,25,,,added/removed,0,,
41,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=8192_at Sat Aug 12 18:30:22 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,0,,
42,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=8192_at Sat Aug 12 18:41:20 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
43,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=8192_at Sat Aug 12 18:50:11 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,30,30,,,added/removed,0,,
44,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=8192_at Sat Aug 12 18:58:55 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,30,30,,,added/removed,0,,
45,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=8192_at Sat Aug 12 19:09:59 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
46,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=8192_at Sat Aug 12 19:23:22 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,0,,
47,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=8192_at Sat Aug 12 19:34:29 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
48,results_ibmqx3/results_for_device=ibmqx3_move=R_shots=8192_at Sat Aug 12 19:48:29 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,0,,
2,A_Game_to_Benchmark_Quantum_Computers.ipynb,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,A Game to Benchmark Quantum Computers.ipynb,A_Game_to_Benchmark_Quantum_Computers.ipynb,/2017-10-12 20:02:21+02:00,/3747bb363107a6e10b800a2f5b62783222f33f38,/ecc5c0358a941d802a06bd67d3b46a59e19388f0,/2017-11-25 20:18:24+01:00,1457,1457,,,added/renamed/removed,1,2017-09-25 11:55:31+02:00,407570f58735b0447d0a0d2b8d6264eb454022d1
65,results_ibmqx3/README,d7d7189e8093f7f5866ae77179f1993ca49811cc,2017-11-25 20:26:24+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,1,1,,,added/removed,0,,
66,License,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,,,203,0,,,added,0,,
67,Play_Quantum_Awesomeness.ipynb,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,Play_Quantum_Awesomeness.ipynb,Play_Quantum_Awesomeness.ipynb,,,,,939,868,,,added,7,2018-03-01 10:54:09+01:00,bf7cce7d4da28fee6748f33b92de455cd46fd2ef
68,Qconfig.py,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,Qconfig.py,Qconfig.py,,,,,19,5,,,added,4,2018-10-10 14:57:10+02:00,62e2b7ca44df607d455e3f6ae31a7addb4f47a3b
69,QuantumAwesomeness.py,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,QuantumAwesomeness.py,QuantumAwesomeness.py,,,,,2440,899,,,added,48,2018-08-22 08:33:15+02:00,e367502f076285e552bcb48f75fe55028d1bc891
70,Study_Quantum_Awesomeness.ipynb,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,Study_Quantum_Awesomeness.ipynb,Get_Data.ipynb,/2018-05-29 14:51:56+02:00,/948490ae9e4f61d298c33a27fd9d240c81a91f04,,,228,45,,,added,2,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
71,devices.py,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,devices.py,devices.py,,,,,587,281,,,added,21,2018-08-14 13:51:40+02:00,5e8f25c6facc4dd1147a1e54d6463c5ef2b7edd3
72,results_ibmqx4/conjugates_move=C_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
73,results_ibmqx4/conjugates_move=C_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
74,results_ibmqx4/conjugates_move=C_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
75,results_ibmqx4/conjugates_move=C_shots=8192_sim=False.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,20,20,,,added/removed,0,,
76,results_ibmqx4/conjugates_move=R_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
77,results_ibmqx4/conjugates_move=R_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
78,results_ibmqx4/conjugates_move=R_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
79,results_ibmqx4/gates_move=C_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
80,results_ibmqx4/gates_move=C_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
81,results_ibmqx4/gates_move=C_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
82,results_ibmqx4/gates_move=C_shots=8192_sim=False.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,20,20,,,added/removed,0,,
83,results_ibmqx4/gates_move=R_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
84,results_ibmqx4/gates_move=R_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
85,results_ibmqx4/gates_move=R_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
86,results_ibmqx4/oneProbs_move=C_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
87,results_ibmqx4/oneProbs_move=C_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
88,results_ibmqx4/oneProbs_move=C_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
89,results_ibmqx4/oneProbs_move=C_shots=8192_sim=False.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,20,20,,,added/removed,0,,
90,results_ibmqx4/oneProbs_move=R_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
91,results_ibmqx4/oneProbs_move=R_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
92,results_ibmqx4/oneProbs_move=R_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
93,results_ibmqx4/totalFuzz_move=C_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
94,results_ibmqx4/totalFuzz_move=C_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
95,results_ibmqx4/totalFuzz_move=C_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
96,results_ibmqx4/totalFuzz_move=C_shots=8192_sim=False.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,20,20,,,added/removed,0,,
97,results_ibmqx4/totalFuzz_move=R_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
98,results_ibmqx4/totalFuzz_move=R_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
99,results_ibmqx4/totalFuzz_move=R_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
100,results_ibmqx5/barrier/conjugates_move=C_shots=8192_sim=False.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,13,13,,,added/removed,0,,
101,results_ibmqx5/barrier/gates_move=C_shots=8192_sim=False.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,13,13,,,added/removed,0,,
102,results_ibmqx5/barrier/oneProbs_move=C_shots=8192_sim=False.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,13,13,,,added/removed,0,,
103,results_ibmqx5/barrier/totalFuzz_move=C_shots=8192_sim=False.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,13,13,,,added/removed,0,,
104,results_ibmqx5/conjugates_move=C_shots=10000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
105,results_ibmqx5/conjugates_move=C_shots=1000_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,100,100,,,added/removed,0,,
106,results_ibmqx5/conjugates_move=C_shots=100_sim=True.txt,bdc1b714995130adae6ba2bedb830fb441c8aaaf,2017-11-25 20:45:21+01:00,results_ibmqx5/conjugates_move=C_shots=100_sim=True.txt,results/ibmqx5/conjugates_move=C_shots=100_sim=True.txt,/2018-05-30 12:34:20+02:00,/83404420b96101cd932fa5c6bbd86613c0d8907e,,,300,100,,,added,1,2018-04-02 19:24:17+02:00,dd6d50a92cd65623f13b96e2338381851313d3c3
